bin_start_log10,bin_end_log10,count
-5.0000,-4.9000,17
-4.9000,-4.8000,26
-4.8000,-4.7000,13
-4.7000,-4.6000,23
-4.6000,-4.5000,27
-4.5000,-4.4000,29
-4.4000,-4.3000,65
-4.3000,-4.2000,62
-4.2000,-4.1000,63
-4.1000,-4.0000,88
-4.0000,-3.9000,185
-3.9000,-3.8000,171
-3.8000,-3.7000,213
-3.7000,-3.6000,320
-3.6000,-3.5000,324
-3.5000,-3.4000,342
-3.4000,-3.3000,504
-3.3000,-3.2000,698
-3.2000,-3.1000,862
-3.1000,-3.0000,1032
-3.0000,-2.9000,1243
-2.9000,-2.8000,1769
-2.8000,-2.7000,2268
-2.7000,-2.6000,2624
-2.6000,-2.5000,3595
-2.5000,-2.4000,5060
-2.4000,-2.3000,6217
-2.3000,-2.2000,7292
-2.2000,-2.1000,8954
-2.1000,-2.0000,12192
-2.0000,-1.9000,15862
-1.9000,-1.8000,19038
-1.8000,-1.7000,24448
-1.7000,-1.6000,29910
-1.6000,-1.5000,36881
-1.5000,-1.4000,46551
-1.4000,-1.3000,65845
-1.3000,-1.2000,167510
-1.2000,-1.1000,289662
-1.1000,-1.0000,211511
-1.0000,-0.9000,431051
-0.9000,-0.8000,117274
-0.8000,-0.7000,1719
-0.7000,-0.6000,0
-0.6000,-0.5000,0
-0.5000,-0.4000,0
-0.4000,-0.3000,0
-0.3000,-0.2000,0
-0.2000,-0.1000,0
-0.1000,0.0000,0
0.0000,0.1000,0
0.1000,0.2000,0
0.2000,0.3000,0
0.3000,0.4000,0
0.4000,0.5000,0
0.5000,0.6000,0
0.6000,0.7000,0
0.7000,0.8000,0
0.8000,0.9000,0
0.9000,1.0000,0
1.0000,1.1000,0
1.1000,1.2000,0
1.2000,1.3000,0
1.3000,1.4000,0
1.4000,1.5000,0
1.5000,1.6000,0
1.6000,1.7000,0
1.7000,1.8000,0
1.8000,1.9000,0
1.9000,2.0000,0
2.0000,2.1000,0
2.1000,2.2000,0
2.2000,2.3000,0
2.3000,2.4000,0
2.4000,2.5000,0
2.5000,2.6000,0
2.6000,2.7000,0
2.7000,2.8000,0
2.8000,2.9000,0
2.9000,3.0000,0
3.0000,3.1000,0
3.1000,3.2000,0
3.2000,3.3000,0
3.3000,3.4000,0
3.4000,3.5000,0
3.5000,3.6000,0
3.6000,3.7000,0
3.7000,3.8000,0
3.8000,3.9000,0
3.9000,4.0000,0
4.0000,4.1000,0
4.1000,4.2000,0
4.2000,4.3000,0
4.3000,4.4000,0
4.4000,4.5000,0
4.5000,4.6000,0
4.6000,4.7000,0
4.7000,4.8000,0
4.8000,4.9000,0
4.9000,5.0000,0
